425500.0,6382.0
425600.0,6384.0
425700.0,6385.0
425800.0,6387.0
425900.0,6389.0
426000.0,6390.0
426100.0,6392.0
426200.0,6393.0
426300.0,6394.0
426400.0,6396.0
426500.0,6397.0
426600.0,6399.0
426700.0,6400.0
426800.0,6402.0
426900.0,6404.0
427000.0,6405.0
427100.0,6407.0
427200.0,6408.0
427300.0,6409.0
427400.0,6411.0
427500.0,6412.0
427600.0,6414.0
427700.0,6415.0
427800.0,6417.0
427900.0,6419.0
428000.0,6420.0
428100.0,6422.0
428200.0,6423.0
428300.0,6424.0
428400.0,6426.0
428500.0,6427.0
428600.0,6429.0
428700.0,6430.0
428800.0,6432.0
428900.0,6434.0
429000.0,6435.0
429100.0,6437.0
429200.0,6438.0
429300.0,6439.0
429400.0,6441.0
429500.0,6442.0
429600.0,6444.0
429700.0,6445.0
429800.0,6447.0
429900.0,6449.0
430000.0,6450.0
430100.0,6452.0
430200.0,6453.0
430300.0,6454.0
430400.0,6456.0
430500.0,6457.0
430600.0,6459.0
430700.0,6460.0
430800.0,6462.0
430900.0,6464.0
431000.0,6465.0
431100.0,6467.0
431200.0,6468.0
431300.0,6469.0
431400.0,6471.0
431500.0,6472.0
431600.0,6474.0
431700.0,6475.0
431800.0,6477.0
431900.0,6479.0
432000.0,6480.0
432100.0,6482.0
432200.0,6483.0
432300.0,6484.0
432400.0,6486.0
432500.0,6487.0
432600.0,6489.0
432700.0,6490.0
432800.0,6492.0
432900.0,6494.0
433000.0,6495.0
433100.0,6497.0
433200.0,6498.0
433300.0,6499.0
433400.0,6501.0
433500.0,6502.0
433600.0,6504.0
433700.0,6505.0
433800.0,6507.0
433900.0,6509.0
434000.0,6510.0
434100.0,6512.0
434200.0,6513.0
434300.0,6514.0
434400.0,6516.0
434500.0,6517.0
434600.0,6519.0
434700.0,6520.0
434800.0,6522.0
434900.0,6524.0
435000.0,6525.0
435100.0,6527.0
435200.0,6528.0
435300.0,6529.0
435400.0,6531.0
435500.0,6532.0
435600.0,6534.0
435700.0,6535.0
435800.0,6537.0
435900.0,6539.0
436000.0,6540.0
436100.0,6542.0
436200.0,6543.0
436300.0,6544.0
436400.0,6546.0
436500.0,6547.0
436600.0,6549.0
436700.0,6550.0
436800.0,6552.0
436900.0,6554.0
437000.0,6555.0
437100.0,6557.0
437200.0,6558.0
437300.0,6559.0
437400.0,6561.0
437500.0,6562.0
437600.0,6564.0
437700.0,6565.0
437800.0,6567.0
437900.0,6569.0
438000.0,6570.0
438100.0,6572.0
438200.0,6573.0
438300.0,6574.0
438400.0,6576.0
438500.0,6577.0
438600.0,6579.0
438700.0,6580.0
438800.0,6582.0
438900.0,6584.0
439000.0,6585.0
439100.0,6587.0
439200.0,6588.0
439300.0,6589.0
439400.0,6591.0
439500.0,6592.0
439600.0,6594.0
439700.0,6595.0
439800.0,6597.0
439900.0,6599.0
440000.0,6600.0
440100.0,6602.0
440200.0,6603.0
440300.0,6604.0
440400.0,6606.0
440500.0,6607.0
440600.0,6609.0
440700.0,6610.0
440800.0,6612.0
440900.0,6614.0
441000.0,6615.0
441100.0,6617.0
441200.0,6618.0
441300.0,6619.0
441400.0,6621.0
441500.0,6622.0
441600.0,6624.0
441700.0,6625.0
441800.0,6627.0
441900.0,6629.0
442000.0,6630.0
442100.0,6632.0
442200.0,6633.0
442300.0,6634.0
442400.0,6636.0
442500.0,6637.0
442600.0,6639.0
442700.0,6640.0
442800.0,6642.0
442900.0,6644.0
443000.0,6645.0
443100.0,6647.0
443200.0,6648.0
443300.0,6649.0
443400.0,6651.0
443500.0,6652.0
443600.0,6654.0
443700.0,6655.0
443800.0,6657.0
443900.0,6659.0
444000.0,6660.0
444100.0,6662.0
444200.0,6663.0
444300.0,6664.0
444400.0,6666.0
444500.0,6667.0
444600.0,6669.0
444700.0,6670.0
444800.0,6672.0
444900.0,6674.0
445000.0,6675.0
445100.0,6677.0
445200.0,6678.0
445300.0,6679.0
445400.0,6681.0
445500.0,6682.0
445600.0,6684.0
445700.0,6685.0
445800.0,6687.0
445900.0,6689.0
446000.0,6690.0
446100.0,6692.0
446200.0,6693.0
446300.0,6694.0
446400.0,6696.0
446500.0,6697.0
446600.0,6699.0
446700.0,6700.0
446800.0,6702.0
446900.0,6704.0
447000.0,6705.0
447100.0,6707.0
447200.0,6708.0
447300.0,6709.0
447400.0,6711.0
447500.0,6712.0
447600.0,6714.0
447700.0,6715.0
447800.0,6717.0
447900.0,6719.0
448000.0,6720.0
448100.0,6722.0
448200.0,6723.0
448300.0,6724.0
448400.0,6726.0
448500.0,6727.0
448600.0,6729.0
448700.0,6730.0
448800.0,6732.0
448900.0,6734.0
449000.0,6735.0
449100.0,6737.0
449200.0,6738.0
449300.0,6739.0
449400.0,6741.0
449500.0,6742.0
449600.0,6744.0
449700.0,6745.0
449800.0,6747.0
449900.0,6749.0
450000.0,6750.0
450100.0,6752.0
450200.0,6753.0
450300.0,6754.0
450400.0,6756.0
450500.0,6757.0
450600.0,6759.0
450700.0,6760.0
450800.0,6762.0
450900.0,6764.0
451000.0,6765.0
451100.0,6767.0
451200.0,6768.0
451300.0,6769.0
451400.0,6771.0
451500.0,6772.0
451600.0,6774.0
451700.0,6775.0
451800.0,6777.0
451900.0,6779.0
452000.0,6780.0
452100.0,6782.0
452200.0,6783.0
452300.0,6784.0
452400.0,6786.0
452500.0,6787.0
452600.0,6789.0
452700.0,6790.0
452800.0,6792.0
452900.0,6794.0
453000.0,6795.0
453100.0,6797.0
453200.0,6798.0
453300.0,6799.0
453400.0,6801.0
453500.0,6802.0
453600.0,6804.0
453700.0,6805.0
453800.0,6807.0
453900.0,6809.0
454000.0,6810.0
454100.0,6812.0
454200.0,6813.0
454300.0,6814.0
454400.0,6816.0
454500.0,6817.0
454600.0,6819.0
454700.0,6820.0
454800.0,6822.0
454900.0,6824.0
455000.0,6825.0
455100.0,6827.0
455200.0,6828.0
455300.0,6829.0
455400.0,6831.0
455500.0,6832.0
455600.0,6834.0
455700.0,6835.0
455800.0,6837.0
455900.0,6839.0
456000.0,6840.0
456100.0,6842.0
456200.0,6843.0
456300.0,6844.0
456400.0,6846.0
456500.0,6847.0
456600.0,6849.0
456700.0,6850.0
456800.0,6852.0
456900.0,6854.0
457000.0,6855.0
457100.0,6857.0
457200.0,6858.0
457300.0,6859.0
457400.0,6861.0
457500.0,6862.0
457600.0,6864.0
457700.0,6865.0
457800.0,6867.0
457900.0,6869.0
458000.0,6870.0
458100.0,6872.0
458200.0,6873.0
458300.0,6874.0
458400.0,6876.0
458500.0,6877.0
458600.0,6879.0
458700.0,6880.0
458800.0,6882.0
458900.0,6884.0
459000.0,6885.0
459100.0,6887.0
459200.0,6888.0
459300.0,6889.0
459400.0,6891.0
459500.0,6892.0
459600.0,6894.0
459700.0,6895.0
459800.0,6897.0
459900.0,6899.0
460000.0,6900.0
460100.0,6902.0
460200.0,6903.0
460300.0,6904.0
460400.0,6906.0
460500.0,6907.0
460600.0,6909.0
460700.0,6910.0
460800.0,6912.0
460900.0,6914.0
461000.0,6915.0
461100.0,6917.0
461200.0,6918.0
461300.0,6919.0
461400.0,6921.0
461500.0,6922.0
461600.0,6924.0
461700.0,6925.0
461800.0,6927.0
461900.0,6929.0
462000.0,6930.0
462100.0,6932.0
462200.0,6933.0
462300.0,6934.0
462400.0,6936.0
462500.0,6937.0
462600.0,6939.0
462700.0,6940.0
462800.0,6942.0
462900.0,6944.0
463000.0,6945.0
463100.0,6947.0
463200.0,6948.0
463300.0,6949.0
463400.0,6951.0
463500.0,6952.0
463600.0,6954.0
463700.0,6955.0
463800.0,6957.0
463900.0,6959.0
464000.0,6960.0
464100.0,6962.0
464200.0,6963.0
464300.0,6964.0
464400.0,6966.0
464500.0,6967.0
464600.0,6969.0
464700.0,6970.0
464800.0,6972.0
464900.0,6974.0
465000.0,6975.0
465100.0,6977.0
465200.0,6978.0
465300.0,6979.0
465400.0,6981.0
465500.0,6982.0
465600.0,6984.0
465700.0,6985.0
465800.0,6987.0
465900.0,6989.0
466000.0,6990.0
466100.0,6992.0
466200.0,6993.0
466300.0,6994.0
466400.0,6996.0
466500.0,6997.0
466600.0,6999.0
466700.0,7000.0
466800.0,7002.0
466900.0,7004.0
467000.0,7005.0
467100.0,7007.0
467200.0,7008.0
467300.0,7009.0
467400.0,7011.0
467500.0,7012.0
467600.0,7014.0
467700.0,7015.0
467800.0,7017.0
467900.0,7019.0
468000.0,7020.0
468100.0,7022.0
468200.0,7023.0
468300.0,7024.0
468400.0,7026.0
468500.0,7027.0
468600.0,7029.0
468700.0,7030.0
468800.0,7032.0
468900.0,7034.0
469000.0,7035.0
469100.0,7037.0
469200.0,7038.0
469300.0,7039.0
469400.0,7041.0
469500.0,7042.0
469600.0,7044.0
469700.0,7045.0
469800.0,7047.0
469900.0,7049.0
470000.0,7050.0
470100.0,7052.0
470200.0,7053.0
470300.0,7054.0
470400.0,7056.0
470500.0,7057.0
470600.0,7059.0
470700.0,7060.0
470800.0,7062.0
470900.0,7064.0
471000.0,7065.0
471100.0,7067.0
471200.0,7068.0
471300.0,7069.0
471400.0,7071.0
471500.0,7072.0
471600.0,7074.0
471700.0,7075.0
471800.0,7077.0
471900.0,7079.0
472000.0,7080.0
472100.0,7082.0
472200.0,7083.0
472300.0,7084.0
472400.0,7086.0
472500.0,7087.0
472600.0,7089.0
472700.0,7090.0
472800.0,7092.0
472900.0,7094.0
473000.0,7095.0
473100.0,7097.0
473200.0,7098.0
473300.0,7099.0
473400.0,7101.0
473500.0,7102.0
473600.0,7104.0
473700.0,7105.0
473800.0,7107.0
473900.0,7109.0
474000.0,7110.0
474100.0,7112.0
474200.0,7113.0
474300.0,7114.0
474400.0,7116.0
474500.0,7117.0
474600.0,7119.0
474700.0,7120.0
474800.0,7122.0
474900.0,7124.0
475000.0,7125.0
475100.0,7127.0
475200.0,7128.0
475300.0,7129.0
475400.0,7131.0
475500.0,7132.0
475600.0,7134.0
475700.0,7135.0
475800.0,7137.0
475900.0,7139.0
476000.0,7140.0
476100.0,7142.0
476200.0,7143.0
476300.0,7144.0
476400.0,7146.0
476500.0,7147.0
476600.0,7149.0
476700.0,7150.0
476800.0,7152.0
476900.0,7154.0
477000.0,7155.0
477100.0,7157.0
477200.0,7158.0
477300.0,7159.0
477400.0,7161.0
477500.0,7162.0
477600.0,7164.0
477700.0,7165.0
477800.0,7167.0
477900.0,7169.0
478000.0,7170.0
478100.0,7172.0
478200.0,7173.0
478300.0,7174.0
478400.0,7176.0
478500.0,7177.0
478600.0,7179.0
478700.0,7180.0
478800.0,7182.0
478900.0,7184.0
479000.0,7185.0
479100.0,7187.0
479200.0,7188.0
479300.0,7189.0
479400.0,7191.0
479500.0,7192.0
479600.0,7194.0
479700.0,7195.0
479800.0,7197.0
479900.0,7199.0
480000.0,7200.0
480100.0,7202.0
480200.0,7203.0
480300.0,7204.0
480400.0,7206.0
480500.0,7207.0
480600.0,7209.0
480700.0,7210.0
480800.0,7212.0
480900.0,7214.0
481000.0,7215.0
481100.0,7217.0
481200.0,7218.0
481300.0,7219.0
481400.0,7221.0
481500.0,7222.0
481600.0,7224.0
481700.0,7225.0
481800.0,7227.0
481900.0,7229.0
482000.0,7230.0
482100.0,7232.0
482200.0,7233.0
482300.0,7234.0
482400.0,7236.0
482500.0,7237.0
482600.0,7239.0
482700.0,7240.0
482800.0,7242.0
482900.0,7244.0
483000.0,7245.0
483100.0,7247.0
483200.0,7248.0
483300.0,7249.0
483400.0,7251.0
483500.0,7252.0
483600.0,7254.0
483700.0,7255.0
483800.0,7257.0
483900.0,7259.0
484000.0,7260.0
484100.0,7262.0
484200.0,7263.0
484300.0,7264.0
484400.0,7266.0
484500.0,7267.0
484600.0,7269.0
484700.0,7270.0
484800.0,7272.0
484900.0,7274.0
485000.0,7275.0
485100.0,7277.0
485200.0,7278.0
485300.0,7279.0
485400.0,7281.0
485500.0,7282.0
485600.0,7284.0
485700.0,7285.0
485800.0,7287.0
485900.0,7289.0
486000.0,7290.0
486100.0,7292.0
486200.0,7293.0
486300.0,7294.0
486400.0,7296.0
486500.0,7297.0
486600.0,7299.0
486700.0,7300.0
486800.0,7302.0
486900.0,7304.0
487000.0,7305.0
487100.0,7307.0
487200.0,7308.0
487300.0,7309.0
487400.0,7311.0
487500.0,7312.0
487600.0,7314.0
487700.0,7315.0
487800.0,7317.0
487900.0,7319.0
488000.0,7320.0
488100.0,7322.0
488200.0,7323.0
488300.0,7324.0
488400.0,7326.0
488500.0,7327.0
488600.0,7329.0
488700.0,7330.0
488800.0,7332.0
488900.0,7334.0
489000.0,7335.0
489100.0,7337.0
489200.0,7338.0
489300.0,7339.0
489400.0,7341.0
489500.0,7342.0
489600.0,7344.0
489700.0,7345.0
489800.0,7347.0
489900.0,7349.0
490000.0,7350.0
490100.0,7352.0
490200.0,7353.0
490300.0,7354.0
490400.0,7356.0
490500.0,7357.0
490600.0,7359.0
490700.0,7360.0
490800.0,7362.0
490900.0,7364.0
491000.0,7365.0
491100.0,7367.0
491200.0,7368.0
491300.0,7369.0
491400.0,7371.0
491500.0,7372.0
491600.0,7374.0
491700.0,7375.0
491800.0,7377.0
491900.0,7379.0
492000.0,7380.0
492100.0,7382.0
492200.0,7383.0
492300.0,7384.0
492400.0,7386.0
492500.0,7387.0
492600.0,7389.0
492700.0,7390.0
492800.0,7392.0
492900.0,7394.0
493000.0,7395.0
493100.0,7397.0
493200.0,7398.0
493300.0,7399.0
493400.0,7401.0
493500.0,7402.0
493600.0,7404.0
493700.0,7405.0
493800.0,7407.0
493900.0,7409.0
494000.0,7410.0
494100.0,7412.0
494200.0,7413.0
494300.0,7414.0
494400.0,7416.0
494500.0,7417.0
494600.0,7419.0
494700.0,7420.0
494800.0,7422.0
494900.0,7424.0
495000.0,7425.0
495100.0,7427.0
495200.0,7428.0
495300.0,7429.0
495400.0,7431.0
495500.0,7432.0
495600.0,7434.0
495700.0,7435.0
495800.0,7437.0
495900.0,7439.0
496000.0,7440.0
496100.0,7442.0
496200.0,7443.0
496300.0,7444.0
496400.0,7446.0
496500.0,7447.0
496600.0,7449.0
496700.0,7450.0
496800.0,7452.0
496900.0,7454.0
497000.0,7455.0
497100.0,7457.0
497200.0,7458.0
497300.0,7459.0
497400.0,7461.0
497500.0,7462.0
497600.0,7464.0
497700.0,7465.0
497800.0,7467.0
497900.0,7469.0
498000.0,7470.0
498100.0,7472.0
498200.0,7473.0
498300.0,7474.0
498400.0,7476.0
498500.0,7477.0
498600.0,7479.0
498700.0,7480.0
498800.0,7482.0
498900.0,7484.0
499000.0,7485.0
499100.0,7487.0
499200.0,7488.0
499300.0,7489.0
499400.0,7491.0
499500.0,7492.0
499600.0,7494.0
499700.0,7495.0
499800.0,7497.0
499900.0,7499.0
500000.0,7500.0
500100.0,7502.0
500200.0,7503.0
500300.0,7504.0
500400.0,7506.0
500500.0,7507.0
500600.0,7509.0
500700.0,7510.0
500800.0,7512.0
500900.0,7514.0
501000.0,7515.0
501100.0,7517.0
501200.0,7518.0
501300.0,7519.0
501400.0,7521.0
501500.0,7522.0
501600.0,7524.0
501700.0,7525.0
501800.0,7527.0
501900.0,7529.0
502000.0,7530.0
502100.0,7532.0
502200.0,7533.0
502300.0,7534.0
502400.0,7536.0
502500.0,7537.0
502600.0,7539.0
502700.0,7540.0
502800.0,7542.0
502900.0,7544.0
503000.0,7545.0
503100.0,7547.0
503200.0,7548.0
503300.0,7549.0
503400.0,7551.0
503500.0,7552.0
503600.0,7554.0
503700.0,7555.0
503800.0,7557.0
503900.0,7559.0
504000.0,7560.0
504100.0,7562.0
504200.0,7563.0
504300.0,7564.0
504400.0,7566.0
504500.0,7567.0
504600.0,7569.0
504700.0,7570.0
504800.0,7572.0
504900.0,7574.0
505000.0,7575.0
505100.0,7577.0
505200.0,7578.0
505300.0,7579.0
505400.0,7581.0
505500.0,7582.0
505600.0,7584.0
505700.0,7585.0
505800.0,7587.0
505900.0,7589.0
506000.0,7590.0
506100.0,7592.0
506200.0,7593.0
506300.0,7594.0
506400.0,7596.0
506500.0,7597.0
506600.0,7599.0
506700.0,7600.0
506800.0,7602.0
506900.0,7604.0
507000.0,7605.0
507100.0,7607.0
507200.0,7608.0
507300.0,7609.0
507400.0,7611.0
507500.0,7612.0
507600.0,7614.0
507700.0,7615.0
507800.0,7617.0
507900.0,7619.0
508000.0,7620.0
508100.0,7622.0
508200.0,7623.0
508300.0,7624.0
508400.0,7626.0
508500.0,7627.0
508600.0,7629.0
508700.0,7630.0
508800.0,7632.0
508900.0,7634.0
509000.0,7635.0
509100.0,7637.0
509200.0,7638.0
509300.0,7639.0
509400.0,7641.0
509500.0,7642.0
509600.0,7644.0
509700.0,7645.0
509800.0,7647.0
509900.0,7649.0
510000.0,7650.0
510100.0,7652.0
510200.0,7653.0
510300.0,7654.0
510400.0,7656.0
510500.0,7657.0
510600.0,7659.0
510700.0,7660.0
510800.0,7662.0
510900.0,7664.0
511000.0,7665.0
511100.0,7667.0
511200.0,7668.0
511300.0,7669.0
511400.0,7671.0
511500.0,7672.0
511600.0,7674.0
511700.0,7675.0
511800.0,7677.0
511900.0,7679.0
512000.0,7680.0
512100.0,7681.0
512200.0,7683.0
512300.0,7684.0
512400.0,7686.0
512500.0,7688.0
512600.0,7689.0
512700.0,7690.0
512800.0,7692.0
512900.0,7694.0
513000.0,7695.0
513100.0,7696.0
513200.0,7698.0
513300.0,7699.0
513400.0,7701.0
513500.0,7703.0
513600.0,7704.0
513700.0,7705.0
513800.0,7707.0
513900.0,7709.0
514000.0,7710.0
514100.0,7711.0
514200.0,7713.0
514300.0,7714.0
514400.0,7716.0
514500.0,7718.0
514600.0,7719.0
514700.0,7720.0
514800.0,7722.0
514900.0,7724.0
515000.0,7725.0
515100.0,7726.0
515200.0,7728.0
515300.0,7729.0
515400.0,7731.0
515500.0,7733.0
515600.0,7734.0
515700.0,7735.0
515800.0,7737.0
515900.0,7739.0
516000.0,7740.0
516100.0,7741.0
516200.0,7743.0
516300.0,7744.0
516400.0,7746.0
516500.0,7748.0
516600.0,7749.0
516700.0,7750.0
516800.0,7752.0
516900.0,7754.0
517000.0,7755.0
517100.0,7756.0
517200.0,7758.0
517300.0,7759.0
517400.0,7761.0
517500.0,7763.0
517600.0,7764.0
517700.0,7765.0
517800.0,7767.0
517900.0,7769.0
518000.0,7770.0
518100.0,7771.0
518200.0,7773.0
518300.0,7774.0
518400.0,7776.0
518500.0,7778.0
518600.0,7779.0
518700.0,7780.0
518800.0,7782.0
518900.0,7784.0
519000.0,7785.0
519100.0,7786.0
519200.0,7788.0
519300.0,7789.0
519400.0,7791.0
519500.0,7793.0
519600.0,7794.0
519700.0,7795.0
519800.0,7797.0
519900.0,7799.0
520000.0,7800.0
520100.0,7801.0
520200.0,7803.0
520300.0,7804.0
520400.0,7806.0
520500.0,7808.0
520600.0,7809.0
520700.0,7810.0
520800.0,7812.0
520900.0,7814.0
521000.0,7815.0
521100.0,7816.0
521200.0,7818.0
521300.0,7819.0
521400.0,7821.0
521500.0,7823.0
521600.0,7824.0
521700.0,7825.0
521800.0,7827.0
521900.0,7829.0
522000.0,7830.0
522100.0,7831.0
522200.0,7833.0
522300.0,7834.0
522400.0,7836.0
522500.0,7838.0
522600.0,7839.0
522700.0,7840.0
522800.0,7842.0
522900.0,7844.0
523000.0,7845.0
523100.0,7846.0
523200.0,7848.0
523300.0,7849.0
523400.0,7851.0
523500.0,7853.0
523600.0,7854.0
523700.0,7855.0
523800.0,7857.0
523900.0,7859.0
524000.0,7860.0
524100.0,7861.0
524200.0,7863.0
524300.0,7864.0
524400.0,7866.0
524500.0,7868.0
524600.0,7869.0
524700.0,7870.0
524800.0,7872.0
524900.0,7874.0
525000.0,7875.0
525100.0,7876.0
525200.0,7878.0
525300.0,7879.0
525400.0,7881.0
525500.0,7883.0
525600.0,7884.0
525700.0,7885.0
525800.0,7887.0
525900.0,7889.0
526000.0,7890.0
526100.0,7891.0
526200.0,7893.0
526300.0,7894.0
526400.0,7896.0
526500.0,7898.0
526600.0,7899.0
526700.0,7900.0
526800.0,7902.0
526900.0,7904.0
527000.0,7905.0
527100.0,7906.0
527200.0,7908.0
527300.0,7909.0
527400.0,7911.0
527500.0,7913.0
527600.0,7914.0
527700.0,7915.0
527800.0,7917.0
527900.0,7919.0
528000.0,7920.0
528100.0,7921.0
528200.0,7923.0
528300.0,7924.0
528400.0,7926.0
528500.0,7928.0
528600.0,7929.0
528700.0,7930.0
528800.0,7932.0
528900.0,7934.0
529000.0,7935.0
529100.0,7936.0
529200.0,7938.0
529300.0,7939.0
529400.0,7941.0
529500.0,7943.0
529600.0,7944.0
529700.0,7945.0
529800.0,7947.0
529900.0,7949.0
530000.0,7950.0
530100.0,7951.0
530200.0,7953.0
530300.0,7954.0
530400.0,7956.0
530500.0,7958.0
530600.0,7959.0
530700.0,7960.0
530800.0,7962.0
530900.0,7964.0
531000.0,7965.0
531100.0,7966.0
531200.0,7968.0
531300.0,7969.0
531400.0,7971.0
531500.0,7973.0
531600.0,7974.0
531700.0,7975.0
531800.0,7977.0
531900.0,7979.0
532000.0,7980.0
532100.0,7981.0
532200.0,7983.0
532300.0,7984.0
532400.0,7986.0
532500.0,7988.0
532600.0,7989.0
532700.0,7990.0
532800.0,7992.0
532900.0,7994.0
533000.0,7995.0
533100.0,7996.0
533200.0,7998.0
533300.0,7999.0
533400.0,8001.0
533500.0,8003.0
533600.0,8004.0
533700.0,8005.0
533800.0,8007.0
533900.0,8009.0
534000.0,8010.0
534100.0,8011.0
534200.0,8013.0
534300.0,8014.0
534400.0,8016.0
534500.0,8018.0
534600.0,8019.0
534700.0,8020.0
534800.0,8022.0
534900.0,8024.0
535000.0,8025.0
535100.0,8026.0
535200.0,8028.0
535300.0,8029.0
535400.0,8031.0
535500.0,8033.0
535600.0,8034.0
535700.0,8035.0
535800.0,8037.0
535900.0,8038.0
536000.0,8040.0
536100.0,8041.0
536200.0,8043.0
536300.0,8044.0
536400.0,8046.0
536500.0,8048.0
536600.0,8049.0
536700.0,8050.0
536800.0,8052.0
536900.0,8053.0
537000.0,8055.0
537100.0,8056.0
537200.0,8058.0
537300.0,8059.0
537400.0,8061.0
537500.0,8063.0
537600.0,8064.0
537700.0,8065.0
537800.0,8067.0
537900.0,8068.0
538000.0,8070.0
538100.0,8071.0
538200.0,8073.0
538300.0,8074.0
538400.0,8076.0
538500.0,8078.0
538600.0,8079.0
538700.0,8080.0
538800.0,8082.0
538900.0,8083.0
539000.0,8085.0
539100.0,8086.0
539200.0,8088.0
539300.0,8089.0
539400.0,8091.0
539500.0,8093.0
539600.0,8094.0
539700.0,8095.0
539800.0,8097.0
539900.0,8098.0
540000.0,8100.0
540100.0,8101.0
540200.0,8103.0
540300.0,8104.0
540400.0,8106.0
540500.0,8108.0
540600.0,8109.0
540700.0,8110.0
540800.0,8112.0
540900.0,8113.0
541000.0,8115.0
541100.0,8116.0
541200.0,8118.0
541300.0,8119.0
541400.0,8121.0
541500.0,8123.0
541600.0,8124.0
541700.0,8125.0
541800.0,8127.0
541900.0,8128.0
542000.0,8130.0
542100.0,8131.0
542200.0,8133.0
542300.0,8134.0
542400.0,8136.0
542500.0,8138.0
542600.0,8139.0
542700.0,8140.0
542800.0,8142.0
542900.0,8143.0
543000.0,8145.0
543100.0,8146.0
543200.0,8148.0
543300.0,8149.0
543400.0,8151.0
543500.0,8153.0
543600.0,8154.0
543700.0,8155.0
543800.0,8157.0
543900.0,8158.0
544000.0,8160.0
544100.0,8161.0
544200.0,8163.0
544300.0,8164.0
544400.0,8166.0
544500.0,8168.0
544600.0,8169.0
544700.0,8170.0
544800.0,8172.0
544900.0,8173.0
545000.0,8175.0
545100.0,8176.0
545200.0,8178.0
545300.0,8179.0
545400.0,8181.0
545500.0,8183.0
545600.0,8184.0
545700.0,8185.0
545800.0,8187.0
545900.0,8188.0
546000.0,8190.0
546100.0,8191.0
546200.0,8192.0
546300.0,8192.0
546400.0,8192.0
546500.0,8192.0
546600.0,8192.0
546700.0,8192.0
546800.0,8192.0
546900.0,8192.0
547000.0,8192.0
547100.0,8192.0
547200.0,8192.0
547300.0,8192.0
547400.0,8192.0
547500.0,8192.0
547600.0,8192.0
547700.0,8192.0
547800.0,8192.0
547900.0,8192.0
548000.0,8192.0
548100.0,8192.0
548200.0,8192.0
548300.0,8192.0
548400.0,8192.0
548500.0,8192.0
548600.0,8192.0
548700.0,8192.0
548800.0,8192.0
548900.0,8192.0
549000.0,8192.0
549100.0,8192.0
549200.0,8192.0
549300.0,8192.0
549400.0,8192.0
549500.0,8192.0
549600.0,8192.0
549700.0,8192.0
549800.0,8192.0
549900.0,8192.0
550000.0,8192.0
550100.0,8192.0
550200.0,8192.0
550300.0,8192.0
550400.0,8192.0
550500.0,8192.0
550600.0,8192.0
550700.0,8192.0
550800.0,8192.0
550900.0,8192.0
551000.0,8192.0
551100.0,8192.0
551200.0,8192.0
551300.0,8192.0
551400.0,8192.0
551500.0,8192.0
551600.0,8192.0
551700.0,8192.0
551800.0,8192.0
551900.0,8192.0
552000.0,8192.0
552100.0,8192.0
552200.0,8192.0
552300.0,8192.0
552400.0,8192.0
552500.0,8192.0
552600.0,8192.0
552700.0,8192.0
552800.0,8192.0
552900.0,8192.0
553000.0,8192.0
553100.0,8192.0
553200.0,8192.0
553300.0,8192.0
553400.0,8192.0
553500.0,8192.0
553600.0,8192.0
553700.0,8192.0
553800.0,8192.0
553900.0,8192.0
554000.0,8192.0
554100.0,8192.0
554200.0,8192.0
554300.0,8192.0
554400.0,8192.0
554500.0,8192.0
554600.0,8192.0
554700.0,8192.0
554800.0,8192.0
554900.0,8192.0
555000.0,8192.0
555100.0,8192.0
555200.0,8192.0
555300.0,8192.0
555400.0,8192.0
555500.0,8192.0
555600.0,8192.0
555700.0,8192.0
555800.0,8192.0
555900.0,8192.0
556000.0,8192.0
556100.0,8192.0
556200.0,8192.0
556300.0,8192.0
556400.0,8192.0
556500.0,8192.0
556600.0,8192.0
556700.0,8192.0
556800.0,8192.0
556900.0,8192.0
557000.0,8192.0
557100.0,8192.0
557200.0,8192.0
557300.0,8192.0
557400.0,8192.0
557500.0,8192.0
557600.0,8192.0
557700.0,8192.0
557800.0,8192.0
557900.0,8192.0
558000.0,8192.0
558100.0,8192.0
558200.0,8192.0
558300.0,8192.0
558400.0,8192.0
558500.0,8192.0
558600.0,8192.0
558700.0,8192.0
558800.0,8192.0
558900.0,8192.0
559000.0,8192.0
559100.0,8192.0
559200.0,8192.0
559300.0,8192.0
559400.0,8192.0
559500.0,8192.0
559600.0,8192.0
559700.0,8192.0
559800.0,8192.0
559900.0,8192.0
560000.0,8192.0
560100.0,8192.0
560200.0,8192.0
560300.0,8192.0
560400.0,8192.0
560500.0,8192.0
560600.0,8192.0
560700.0,8192.0
560800.0,8192.0
560900.0,8192.0
561000.0,8192.0
561100.0,8192.0
561200.0,8192.0
561300.0,8192.0
561400.0,8192.0
561500.0,8192.0
561600.0,8192.0
561700.0,8192.0
561800.0,8192.0
561900.0,8192.0
562000.0,8192.0
562100.0,8192.0
562200.0,8192.0
562300.0,8192.0
562400.0,8192.0
562500.0,8192.0
562600.0,8192.0
562700.0,8192.0
562800.0,8192.0
562900.0,8192.0
563000.0,8192.0
563100.0,8192.0
563200.0,8192.0
563300.0,8192.0
563400.0,8192.0
563500.0,8192.0
563600.0,8192.0
563700.0,8192.0
563800.0,8192.0
563900.0,8192.0
564000.0,8192.0
564100.0,8192.0
564200.0,8192.0
564300.0,8192.0
564400.0,8192.0
564500.0,8192.0
564600.0,8192.0
564700.0,8192.0
564800.0,8192.0
564900.0,8192.0
565000.0,8192.0
565100.0,8192.0
565200.0,8192.0
565300.0,8192.0
565400.0,8192.0
