423200.0,10945.0
423300.0,10947.0
423400.0,10950.0
423500.0,10953.0
423600.0,10955.0
423700.0,10958.0
423800.0,10960.0
423900.0,10963.0
424000.0,10966.0
424100.0,10968.0
424200.0,10971.0
424300.0,10973.0
424400.0,10976.0
424500.0,10978.0
424600.0,10981.0
424700.0,10984.0
424800.0,10986.0
424900.0,10989.0
425000.0,10991.0
425100.0,10994.0
425200.0,10997.0
425300.0,10999.0
425400.0,11002.0
425500.0,11004.0
425600.0,11007.0
425700.0,11009.0
425800.0,11012.0
425900.0,11015.0
426000.0,11017.0
426100.0,11020.0
426200.0,11022.0
426300.0,11025.0
426400.0,11028.0
426500.0,11030.0
426600.0,11033.0
426700.0,11035.0
426800.0,11038.0
426900.0,11041.0
427000.0,11043.0
427100.0,11046.0
427200.0,11048.0
427300.0,11051.0
427400.0,11053.0
427500.0,11056.0
427600.0,11059.0
427700.0,11061.0
427800.0,11064.0
427900.0,11066.0
428000.0,11069.0
428100.0,11072.0
428200.0,11074.0
428300.0,11077.0
428400.0,11079.0
428500.0,11082.0
428600.0,11084.0
428700.0,11087.0
428800.0,11090.0
428900.0,11092.0
429000.0,11095.0
429100.0,11097.0
429200.0,11100.0
429300.0,11103.0
429400.0,11105.0
429500.0,11108.0
429600.0,11110.0
429700.0,11113.0
429800.0,11116.0
429900.0,11118.0
430000.0,11121.0
430100.0,11123.0
430200.0,11126.0
430300.0,11128.0
430400.0,11131.0
430500.0,11134.0
430600.0,11136.0
430700.0,11139.0
430800.0,11141.0
430900.0,11144.0
431000.0,11147.0
431100.0,11149.0
431200.0,11152.0
431300.0,11154.0
431400.0,11157.0
431500.0,11159.0
431600.0,11162.0
431700.0,11165.0
431800.0,11167.0
431900.0,11170.0
432000.0,11172.0
432100.0,11175.0
432200.0,11178.0
432300.0,11180.0
432400.0,11183.0
432500.0,11185.0
432600.0,11188.0
432700.0,11191.0
432800.0,11193.0
432900.0,11196.0
433000.0,11198.0
433100.0,11201.0
433200.0,11203.0
433300.0,11206.0
433400.0,11209.0
433500.0,11211.0
433600.0,11214.0
433700.0,11216.0
433800.0,11219.0
433900.0,11222.0
434000.0,11224.0
434100.0,11227.0
434200.0,11229.0
434300.0,11232.0
434400.0,11234.0
434500.0,11237.0
434600.0,11240.0
434700.0,11242.0
434800.0,11245.0
434900.0,11247.0
435000.0,11250.0
435100.0,11253.0
435200.0,11255.0
435300.0,11258.0
435400.0,11260.0
435500.0,11263.0
435600.0,11266.0
435700.0,11268.0
435800.0,11271.0
435900.0,11273.0
436000.0,11276.0
436100.0,11278.0
436200.0,11281.0
436300.0,11284.0
436400.0,11286.0
436500.0,11289.0
436600.0,11291.0
436700.0,11294.0
436800.0,11297.0
436900.0,11299.0
437000.0,11302.0
437100.0,11304.0
437200.0,11307.0
437300.0,11309.0
437400.0,11312.0
437500.0,11315.0
437600.0,11317.0
437700.0,11320.0
437800.0,11322.0
437900.0,11325.0
438000.0,11328.0
438100.0,11330.0
438200.0,11333.0
438300.0,11335.0
438400.0,11338.0
438500.0,11341.0
438600.0,11343.0
438700.0,11346.0
438800.0,11348.0
438900.0,11351.0
439000.0,11353.0
439100.0,11356.0
439200.0,11359.0
439300.0,11361.0
439400.0,11364.0
439500.0,11366.0
439600.0,11369.0
439700.0,11372.0
439800.0,11374.0
439900.0,11377.0
440000.0,11379.0
440100.0,11382.0
440200.0,11384.0
440300.0,11387.0
440400.0,11390.0
440500.0,11392.0
440600.0,11395.0
440700.0,11397.0
440800.0,11400.0
440900.0,11403.0
441000.0,11405.0
441100.0,11408.0
441200.0,11410.0
441300.0,11413.0
441400.0,11416.0
441500.0,11418.0
441600.0,11421.0
441700.0,11423.0
441800.0,11426.0
441900.0,11428.0
442000.0,11431.0
442100.0,11434.0
442200.0,11436.0
442300.0,11439.0
442400.0,11441.0
442500.0,11444.0
442600.0,11447.0
442700.0,11449.0
442800.0,11452.0
442900.0,11454.0
443000.0,11457.0
443100.0,11459.0
443200.0,11462.0
443300.0,11465.0
443400.0,11467.0
443500.0,11470.0
443600.0,11472.0
443700.0,11475.0
443800.0,11478.0
443900.0,11480.0
444000.0,11483.0
444100.0,11485.0
444200.0,11488.0
444300.0,11491.0
444400.0,11493.0
444500.0,11496.0
444600.0,11498.0
444700.0,11501.0
444800.0,11503.0
444900.0,11506.0
445000.0,11509.0
445100.0,11511.0
445200.0,11514.0
445300.0,11516.0
445400.0,11519.0
445500.0,11522.0
445600.0,11524.0
445700.0,11527.0
445800.0,11529.0
445900.0,11532.0
446000.0,11534.0
446100.0,11537.0
446200.0,11540.0
446300.0,11542.0
446400.0,11545.0
446500.0,11547.0
446600.0,11550.0
446700.0,11553.0
446800.0,11555.0
446900.0,11558.0
447000.0,11560.0
447100.0,11563.0
447200.0,11566.0
447300.0,11568.0
447400.0,11571.0
447500.0,11573.0
447600.0,11576.0
447700.0,11578.0
447800.0,11581.0
447900.0,11584.0
448000.0,11586.0
448100.0,11589.0
448200.0,11591.0
448300.0,11594.0
448400.0,11597.0
448500.0,11599.0
448600.0,11602.0
448700.0,11604.0
448800.0,11607.0
448900.0,11609.0
449000.0,11612.0
449100.0,11615.0
449200.0,11617.0
449300.0,11620.0
449400.0,11622.0
449500.0,11625.0
449600.0,11628.0
449700.0,11630.0
449800.0,11633.0
449900.0,11635.0
450000.0,11638.0
450100.0,11641.0
450200.0,11643.0
450300.0,11646.0
450400.0,11648.0
450500.0,11651.0
450600.0,11653.0
450700.0,11656.0
450800.0,11659.0
450900.0,11661.0
451000.0,11664.0
451100.0,11666.0
451200.0,11669.0
451300.0,11672.0
451400.0,11674.0
451500.0,11677.0
451600.0,11679.0
451700.0,11682.0
451800.0,11684.0
451900.0,11687.0
452000.0,11690.0
452100.0,11692.0
452200.0,11695.0
452300.0,11697.0
452400.0,11700.0
452500.0,11703.0
452600.0,11705.0
452700.0,11708.0
452800.0,11710.0
452900.0,11713.0
453000.0,11716.0
453100.0,11718.0
453200.0,11721.0
453300.0,11723.0
453400.0,11726.0
453500.0,11728.0
453600.0,11731.0
453700.0,11734.0
453800.0,11736.0
453900.0,11739.0
454000.0,11741.0
454100.0,11744.0
454200.0,11747.0
454300.0,11749.0
454400.0,11752.0
454500.0,11754.0
454600.0,11757.0
454700.0,11759.0
454800.0,11762.0
454900.0,11765.0
455000.0,11767.0
455100.0,11770.0
455200.0,11772.0
455300.0,11775.0
455400.0,11778.0
455500.0,11780.0
455600.0,11783.0
455700.0,11785.0
455800.0,11788.0
455900.0,11791.0
456000.0,11793.0
456100.0,11796.0
456200.0,11798.0
456300.0,11801.0
456400.0,11803.0
456500.0,11806.0
456600.0,11809.0
456700.0,11811.0
456800.0,11814.0
456900.0,11816.0
457000.0,11819.0
457100.0,11822.0
457200.0,11824.0
457300.0,11827.0
457400.0,11829.0
457500.0,11832.0
457600.0,11834.0
457700.0,11837.0
457800.0,11840.0
457900.0,11842.0
458000.0,11845.0
458100.0,11847.0
458200.0,11850.0
458300.0,11853.0
458400.0,11855.0
458500.0,11858.0
458600.0,11860.0
458700.0,11863.0
458800.0,11866.0
458900.0,11868.0
459000.0,11871.0
459100.0,11873.0
459200.0,11876.0
459300.0,11878.0
459400.0,11881.0
459500.0,11884.0
459600.0,11886.0
459700.0,11889.0
459800.0,11891.0
459900.0,11894.0
460000.0,11897.0
460100.0,11899.0
460200.0,11902.0
460300.0,11904.0
460400.0,11907.0
460500.0,11909.0
460600.0,11912.0
460700.0,11915.0
460800.0,11917.0
460900.0,11920.0
461000.0,11922.0
461100.0,11925.0
461200.0,11928.0
461300.0,11930.0
461400.0,11933.0
461500.0,11935.0
461600.0,11938.0
461700.0,11941.0
461800.0,11943.0
461900.0,11946.0
462000.0,11948.0
462100.0,11951.0
462200.0,11953.0
462300.0,11956.0
462400.0,11959.0
462500.0,11961.0
462600.0,11964.0
462700.0,11966.0
462800.0,11969.0
462900.0,11972.0
463000.0,11974.0
463100.0,11977.0
463200.0,11979.0
463300.0,11982.0
463400.0,11984.0
463500.0,11987.0
463600.0,11990.0
463700.0,11992.0
463800.0,11995.0
463900.0,11997.0
464000.0,12000.0
464100.0,12003.0
464200.0,12005.0
464300.0,12008.0
464400.0,12010.0
464500.0,12013.0
464600.0,12016.0
464700.0,12018.0
464800.0,12021.0
464900.0,12023.0
465000.0,12026.0
465100.0,12028.0
465200.0,12031.0
465300.0,12034.0
465400.0,12036.0
465500.0,12039.0
465600.0,12041.0
465700.0,12044.0
465800.0,12047.0
465900.0,12049.0
466000.0,12052.0
466100.0,12054.0
466200.0,12057.0
466300.0,12059.0
466400.0,12062.0
466500.0,12065.0
466600.0,12067.0
466700.0,12070.0
466800.0,12072.0
466900.0,12075.0
467000.0,12078.0
467100.0,12080.0
467200.0,12083.0
467300.0,12085.0
467400.0,12088.0
467500.0,12091.0
467600.0,12093.0
467700.0,12096.0
467800.0,12098.0
467900.0,12101.0
468000.0,12103.0
468100.0,12106.0
468200.0,12109.0
468300.0,12111.0
468400.0,12114.0
468500.0,12116.0
468600.0,12119.0
468700.0,12122.0
468800.0,12124.0
468900.0,12127.0
469000.0,12129.0
469100.0,12132.0
469200.0,12134.0
469300.0,12137.0
469400.0,12140.0
469500.0,12142.0
469600.0,12145.0
469700.0,12147.0
469800.0,12150.0
469900.0,12153.0
470000.0,12155.0
470100.0,12158.0
470200.0,12160.0
470300.0,12163.0
470400.0,12166.0
470500.0,12168.0
470600.0,12171.0
470700.0,12173.0
470800.0,12176.0
470900.0,12178.0
471000.0,12181.0
471100.0,12184.0
471200.0,12186.0
471300.0,12189.0
471400.0,12191.0
471500.0,12194.0
471600.0,12197.0
471700.0,12199.0
471800.0,12202.0
471900.0,12204.0
472000.0,12207.0
472100.0,12209.0
472200.0,12212.0
472300.0,12215.0
472400.0,12217.0
472500.0,12220.0
472600.0,12222.0
472700.0,12225.0
472800.0,12228.0
472900.0,12230.0
473000.0,12233.0
473100.0,12235.0
473200.0,12238.0
473300.0,12241.0
473400.0,12243.0
473500.0,12246.0
473600.0,12248.0
473700.0,12251.0
473800.0,12253.0
473900.0,12256.0
474000.0,12259.0
474100.0,12261.0
474200.0,12264.0
474300.0,12266.0
474400.0,12269.0
474500.0,12272.0
474600.0,12274.0
474700.0,12277.0
474800.0,12279.0
474900.0,12282.0
475000.0,12284.0
475100.0,12287.0
475200.0,12290.0
475300.0,12292.0
475400.0,12295.0
475500.0,12297.0
475600.0,12300.0
475700.0,12303.0
475800.0,12305.0
475900.0,12308.0
476000.0,12310.0
476100.0,12313.0
476200.0,12316.0
476300.0,12318.0
476400.0,12321.0
476500.0,12323.0
476600.0,12326.0
476700.0,12328.0
476800.0,12331.0
476900.0,12334.0
477000.0,12336.0
477100.0,12339.0
477200.0,12341.0
477300.0,12344.0
477400.0,12347.0
477500.0,12349.0
477600.0,12352.0
477700.0,12354.0
477800.0,12357.0
477900.0,12359.0
478000.0,12362.0
478100.0,12365.0
478200.0,12367.0
478300.0,12370.0
478400.0,12372.0
478500.0,12375.0
478600.0,12378.0
478700.0,12380.0
478800.0,12383.0
478900.0,12385.0
479000.0,12388.0
479100.0,12391.0
479200.0,12393.0
479300.0,12396.0
479400.0,12398.0
479500.0,12401.0
479600.0,12403.0
479700.0,12406.0
479800.0,12409.0
479900.0,12411.0
480000.0,12414.0
480100.0,12416.0
480200.0,12419.0
480300.0,12422.0
480400.0,12424.0
480500.0,12427.0
480600.0,12429.0
480700.0,12432.0
480800.0,12434.0
480900.0,12437.0
481000.0,12440.0
481100.0,12442.0
481200.0,12445.0
481300.0,12447.0
481400.0,12450.0
481500.0,12453.0
481600.0,12455.0
481700.0,12458.0
481800.0,12460.0
481900.0,12463.0
482000.0,12466.0
482100.0,12468.0
482200.0,12471.0
482300.0,12473.0
482400.0,12476.0
482500.0,12478.0
482600.0,12481.0
482700.0,12484.0
482800.0,12486.0
482900.0,12489.0
483000.0,12491.0
483100.0,12494.0
483200.0,12497.0
483300.0,12499.0
483400.0,12502.0
483500.0,12504.0
483600.0,12507.0
483700.0,12509.0
483800.0,12512.0
483900.0,12515.0
484000.0,12517.0
484100.0,12520.0
484200.0,12522.0
484300.0,12525.0
484400.0,12528.0
484500.0,12530.0
484600.0,12533.0
484700.0,12535.0
484800.0,12538.0
484900.0,12541.0
485000.0,12543.0
485100.0,12546.0
485200.0,12548.0
485300.0,12551.0
485400.0,12553.0
485500.0,12556.0
485600.0,12559.0
485700.0,12561.0
485800.0,12564.0
485900.0,12566.0
486000.0,12569.0
486100.0,12572.0
486200.0,12574.0
486300.0,12577.0
486400.0,12579.0
486500.0,12582.0
486600.0,12584.0
486700.0,12587.0
486800.0,12590.0
486900.0,12592.0
487000.0,12595.0
487100.0,12597.0
487200.0,12600.0
487300.0,12603.0
487400.0,12605.0
487500.0,12608.0
487600.0,12610.0
487700.0,12613.0
487800.0,12616.0
487900.0,12618.0
488000.0,12621.0
488100.0,12623.0
488200.0,12626.0
488300.0,12628.0
488400.0,12631.0
488500.0,12634.0
488600.0,12636.0
488700.0,12639.0
488800.0,12641.0
488900.0,12644.0
489000.0,12647.0
489100.0,12649.0
489200.0,12652.0
489300.0,12654.0
489400.0,12657.0
489500.0,12659.0
489600.0,12662.0
489700.0,12665.0
489800.0,12667.0
489900.0,12670.0
490000.0,12672.0
490100.0,12675.0
490200.0,12678.0
490300.0,12680.0
490400.0,12683.0
490500.0,12685.0
490600.0,12688.0
490700.0,12691.0
490800.0,12693.0
490900.0,12696.0
491000.0,12698.0
491100.0,12701.0
491200.0,12703.0
491300.0,12706.0
491400.0,12709.0
491500.0,12711.0
491600.0,12714.0
491700.0,12716.0
491800.0,12719.0
491900.0,12722.0
492000.0,12724.0
492100.0,12727.0
492200.0,12729.0
492300.0,12732.0
492400.0,12734.0
492500.0,12737.0
492600.0,12740.0
492700.0,12742.0
492800.0,12745.0
492900.0,12747.0
493000.0,12750.0
493100.0,12753.0
493200.0,12755.0
493300.0,12758.0
493400.0,12760.0
493500.0,12763.0
493600.0,12766.0
493700.0,12768.0
493800.0,12771.0
493900.0,12773.0
494000.0,12776.0
494100.0,12778.0
494200.0,12781.0
494300.0,12784.0
494400.0,12786.0
494500.0,12789.0
494600.0,12791.0
494700.0,12794.0
494800.0,12797.0
494900.0,12799.0
495000.0,12802.0
495100.0,12804.0
495200.0,12807.0
495300.0,12809.0
495400.0,12812.0
495500.0,12815.0
495600.0,12817.0
495700.0,12820.0
495800.0,12822.0
495900.0,12825.0
496000.0,12828.0
496100.0,12830.0
496200.0,12833.0
496300.0,12835.0
496400.0,12838.0
496500.0,12841.0
496600.0,12843.0
496700.0,12846.0
496800.0,12848.0
496900.0,12851.0
497000.0,12853.0
497100.0,12856.0
497200.0,12859.0
497300.0,12861.0
497400.0,12864.0
497500.0,12866.0
497600.0,12869.0
497700.0,12872.0
497800.0,12874.0
497900.0,12877.0
498000.0,12879.0
498100.0,12882.0
498200.0,12884.0
498300.0,12887.0
498400.0,12890.0
498500.0,12892.0
498600.0,12895.0
498700.0,12897.0
498800.0,12900.0
498900.0,12903.0
499000.0,12905.0
499100.0,12908.0
499200.0,12910.0
499300.0,12913.0
499400.0,12916.0
499500.0,12918.0
499600.0,12921.0
499700.0,12923.0
499800.0,12926.0
499900.0,12928.0
500000.0,12931.0
500100.0,12934.0
500200.0,12936.0
500300.0,12939.0
500400.0,12941.0
500500.0,12944.0
500600.0,12947.0
500700.0,12949.0
500800.0,12952.0
500900.0,12954.0
501000.0,12957.0
501100.0,12959.0
501200.0,12962.0
501300.0,12965.0
501400.0,12967.0
501500.0,12970.0
501600.0,12972.0
501700.0,12975.0
501800.0,12978.0
501900.0,12980.0
502000.0,12983.0
502100.0,12985.0
502200.0,12988.0
502300.0,12991.0
502400.0,12993.0
502500.0,12996.0
502600.0,12998.0
502700.0,13001.0
502800.0,13003.0
502900.0,13006.0
503000.0,13009.0
503100.0,13011.0
503200.0,13014.0
503300.0,13016.0
503400.0,13019.0
503500.0,13022.0
503600.0,13024.0
503700.0,13027.0
503800.0,13029.0
503900.0,13032.0
504000.0,13034.0
504100.0,13037.0
504200.0,13040.0
504300.0,13042.0
504400.0,13045.0
504500.0,13047.0
504600.0,13050.0
504700.0,13053.0
504800.0,13055.0
504900.0,13058.0
505000.0,13060.0
505100.0,13063.0
505200.0,13066.0
505300.0,13068.0
505400.0,13071.0
505500.0,13073.0
505600.0,13076.0
505700.0,13078.0
505800.0,13081.0
505900.0,13084.0
506000.0,13086.0
506100.0,13089.0
506200.0,13091.0
506300.0,13094.0
506400.0,13097.0
506500.0,13099.0
506600.0,13102.0
506700.0,13104.0
506800.0,13107.0
506900.0,13109.0
507000.0,13112.0
507100.0,13115.0
507200.0,13117.0
507300.0,13120.0
507400.0,13122.0
507500.0,13125.0
507600.0,13128.0
507700.0,13130.0
507800.0,13133.0
507900.0,13135.0
508000.0,13138.0
508100.0,13141.0
508200.0,13143.0
508300.0,13146.0
508400.0,13148.0
508500.0,13151.0
508600.0,13153.0
508700.0,13156.0
508800.0,13159.0
508900.0,13161.0
509000.0,13164.0
509100.0,13166.0
509200.0,13169.0
509300.0,13172.0
509400.0,13174.0
509500.0,13177.0
509600.0,13179.0
509700.0,13182.0
509800.0,13184.0
509900.0,13187.0
510000.0,13190.0
510100.0,13192.0
510200.0,13195.0
510300.0,13197.0
510400.0,13200.0
510500.0,13203.0
510600.0,13205.0
510700.0,13208.0
510800.0,13210.0
510900.0,13213.0
511000.0,13216.0
511100.0,13218.0
511200.0,13221.0
511300.0,13223.0
511400.0,13226.0
511500.0,13228.0
511600.0,13231.0
511700.0,13234.0
511800.0,13236.0
511900.0,13239.0
512000.0,13241.0
512100.0,13244.0
512200.0,13247.0
512300.0,13249.0
512400.0,13252.0
512500.0,13254.0
512600.0,13257.0
512700.0,13259.0
512800.0,13262.0
512900.0,13265.0
513000.0,13267.0
513100.0,13270.0
513200.0,13272.0
513300.0,13275.0
513400.0,13278.0
513500.0,13280.0
513600.0,13283.0
513700.0,13285.0
513800.0,13288.0
513900.0,13291.0
514000.0,13293.0
514100.0,13296.0
514200.0,13298.0
514300.0,13301.0
514400.0,13303.0
514500.0,13306.0
514600.0,13309.0
514700.0,13311.0
514800.0,13314.0
514900.0,13316.0
515000.0,13319.0
515100.0,13322.0
515200.0,13324.0
515300.0,13327.0
515400.0,13329.0
515500.0,13332.0
515600.0,13334.0
515700.0,13337.0
515800.0,13340.0
515900.0,13342.0
516000.0,13345.0
516100.0,13347.0
516200.0,13350.0
516300.0,13353.0
516400.0,13355.0
516500.0,13358.0
516600.0,13360.0
516700.0,13363.0
516800.0,13366.0
516900.0,13368.0
517000.0,13371.0
517100.0,13373.0
517200.0,13376.0
517300.0,13378.0
517400.0,13381.0
517500.0,13384.0
517600.0,13386.0
517700.0,13389.0
517800.0,13391.0
517900.0,13394.0
518000.0,13397.0
518100.0,13399.0
518200.0,13402.0
518300.0,13404.0
518400.0,13407.0
518500.0,13409.0
518600.0,13412.0
518700.0,13415.0
518800.0,13417.0
518900.0,13420.0
519000.0,13422.0
519100.0,13425.0
519200.0,13428.0
519300.0,13430.0
519400.0,13433.0
519500.0,13435.0
519600.0,13438.0
519700.0,13441.0
519800.0,13443.0
519900.0,13446.0
520000.0,13448.0
520100.0,13451.0
520200.0,13453.0
520300.0,13456.0
520400.0,13459.0
520500.0,13461.0
520600.0,13464.0
520700.0,13466.0
520800.0,13469.0
520900.0,13472.0
521000.0,13474.0
521100.0,13477.0
521200.0,13479.0
521300.0,13482.0
521400.0,13484.0
521500.0,13487.0
521600.0,13490.0
521700.0,13492.0
521800.0,13495.0
521900.0,13497.0
522000.0,13500.0
522100.0,13503.0
522200.0,13505.0
522300.0,13508.0
522400.0,13510.0
522500.0,13513.0
522600.0,13516.0
522700.0,13518.0
522800.0,13521.0
522900.0,13523.0
523000.0,13526.0
523100.0,13528.0
523200.0,13531.0
523300.0,13534.0
523400.0,13536.0
523500.0,13539.0
523600.0,13541.0
523700.0,13544.0
523800.0,13547.0
523900.0,13549.0
524000.0,13552.0
524100.0,13554.0
524200.0,13557.0
524300.0,13559.0
524400.0,13562.0
524500.0,13565.0
524600.0,13567.0
524700.0,13570.0
524800.0,13572.0
524900.0,13575.0
525000.0,13578.0
525100.0,13580.0
525200.0,13583.0
525300.0,13585.0
525400.0,13588.0
525500.0,13591.0
525600.0,13593.0
525700.0,13596.0
525800.0,13598.0
525900.0,13601.0
526000.0,13603.0
526100.0,13606.0
526200.0,13609.0
526300.0,13611.0
526400.0,13614.0
526500.0,13616.0
526600.0,13619.0
526700.0,13622.0
526800.0,13624.0
526900.0,13627.0
527000.0,13629.0
527100.0,13632.0
527200.0,13634.0
527300.0,13637.0
527400.0,13640.0
527500.0,13642.0
527600.0,13645.0
527700.0,13647.0
527800.0,13650.0
527900.0,13653.0
528000.0,13655.0
528100.0,13658.0
528200.0,13660.0
528300.0,13663.0
528400.0,13666.0
528500.0,13668.0
528600.0,13671.0
528700.0,13673.0
528800.0,13676.0
528900.0,13678.0
529000.0,13681.0
529100.0,13684.0
529200.0,13686.0
529300.0,13689.0
529400.0,13691.0
529500.0,13694.0
529600.0,13697.0
529700.0,13699.0
529800.0,13702.0
529900.0,13704.0
530000.0,13707.0
530100.0,13709.0
530200.0,13712.0
530300.0,13715.0
530400.0,13717.0
530500.0,13720.0
530600.0,13722.0
530700.0,13725.0
530800.0,13728.0
530900.0,13730.0
531000.0,13733.0
531100.0,13735.0
531200.0,13738.0
531300.0,13741.0
531400.0,13743.0
531500.0,13746.0
531600.0,13748.0
531700.0,13751.0
531800.0,13753.0
531900.0,13756.0
532000.0,13759.0
532100.0,13761.0
532200.0,13764.0
532300.0,13766.0
532400.0,13769.0
532500.0,13772.0
532600.0,13774.0
532700.0,13777.0
532800.0,13779.0
532900.0,13782.0
533000.0,13784.0
533100.0,13787.0
533200.0,13790.0
533300.0,13792.0
533400.0,13795.0
533500.0,13797.0
533600.0,13800.0
533700.0,13803.0
533800.0,13805.0
533900.0,13808.0
534000.0,13810.0
534100.0,13813.0
534200.0,13816.0
534300.0,13818.0
534400.0,13821.0
534500.0,13823.0
534600.0,13826.0
534700.0,13828.0
534800.0,13831.0
534900.0,13834.0
535000.0,13836.0
535100.0,13839.0
535200.0,13841.0
535300.0,13844.0
535400.0,13847.0
535500.0,13849.0
535600.0,13852.0
535700.0,13854.0
535800.0,13857.0
535900.0,13859.0
536000.0,13862.0
536100.0,13865.0
536200.0,13867.0
536300.0,13870.0
536400.0,13872.0
536500.0,13875.0
536600.0,13878.0
536700.0,13880.0
536800.0,13883.0
536900.0,13885.0
537000.0,13888.0
537100.0,13891.0
537200.0,13893.0
537300.0,13896.0
537400.0,13898.0
537500.0,13901.0
537600.0,13903.0
537700.0,13906.0
537800.0,13909.0
537900.0,13911.0
538000.0,13914.0
538100.0,13916.0
538200.0,13919.0
538300.0,13922.0
538400.0,13924.0
538500.0,13927.0
538600.0,13929.0
538700.0,13932.0
538800.0,13934.0
538900.0,13937.0
539000.0,13940.0
539100.0,13942.0
539200.0,13945.0
539300.0,13947.0
539400.0,13950.0
539500.0,13953.0
539600.0,13955.0
539700.0,13958.0
539800.0,13960.0
539900.0,13963.0
540000.0,13966.0
540100.0,13968.0
540200.0,13971.0
540300.0,13973.0
540400.0,13976.0
540500.0,13978.0
540600.0,13981.0
540700.0,13984.0
540800.0,13986.0
540900.0,13989.0
541000.0,13991.0
541100.0,13994.0
541200.0,13997.0
541300.0,13999.0
541400.0,14002.0
541500.0,14004.0
541600.0,14007.0
541700.0,14009.0
541800.0,14012.0
541900.0,14015.0
542000.0,14017.0
542100.0,14020.0
542200.0,14022.0
542300.0,14025.0
542400.0,14028.0
542500.0,14030.0
542600.0,14033.0
542700.0,14035.0
542800.0,14038.0
542900.0,14041.0
543000.0,14043.0
543100.0,14046.0
543200.0,14048.0
543300.0,14051.0
543400.0,14053.0
543500.0,14056.0
543600.0,14059.0
543700.0,14061.0
543800.0,14064.0
543900.0,14066.0
544000.0,14069.0
544100.0,14072.0
544200.0,14074.0
544300.0,14077.0
544400.0,14079.0
544500.0,14082.0
544600.0,14084.0
544700.0,14087.0
544800.0,14090.0
544900.0,14092.0
545000.0,14095.0
545100.0,14097.0
545200.0,14100.0
545300.0,14103.0
545400.0,14105.0
545500.0,14108.0
545600.0,14110.0
545700.0,14113.0
545800.0,14116.0
545900.0,14118.0
546000.0,14121.0
546100.0,14123.0
546200.0,14126.0
546300.0,14128.0
546400.0,14131.0
546500.0,14134.0
546600.0,14136.0
546700.0,14139.0
546800.0,14141.0
546900.0,14144.0
547000.0,14147.0
547100.0,14149.0
547200.0,14152.0
547300.0,14154.0
547400.0,14157.0
547500.0,14159.0
547600.0,14162.0
547700.0,14165.0
547800.0,14167.0
547900.0,14170.0
548000.0,14172.0
548100.0,14175.0
548200.0,14178.0
548300.0,14180.0
548400.0,14183.0
548500.0,14185.0
548600.0,14188.0
548700.0,14191.0
548800.0,14193.0
548900.0,14196.0
549000.0,14198.0
549100.0,14201.0
549200.0,14203.0
549300.0,14206.0
549400.0,14209.0
549500.0,14211.0
549600.0,14214.0
549700.0,14216.0
549800.0,14219.0
549900.0,14222.0
550000.0,14224.0
550100.0,14227.0
550200.0,14229.0
550300.0,14232.0
550400.0,14234.0
550500.0,14237.0
550600.0,14240.0
550700.0,14242.0
550800.0,14245.0
550900.0,14247.0
551000.0,14250.0
551100.0,14253.0
551200.0,14255.0
551300.0,14258.0
551400.0,14260.0
551500.0,14263.0
551600.0,14266.0
551700.0,14268.0
551800.0,14271.0
551900.0,14273.0
552000.0,14276.0
552100.0,14278.0
552200.0,14281.0
552300.0,14284.0
552400.0,14286.0
552500.0,14289.0
552600.0,14291.0
552700.0,14294.0
552800.0,14297.0
552900.0,14299.0
553000.0,14302.0
553100.0,14304.0
553200.0,14307.0
553300.0,14309.0
553400.0,14312.0
553500.0,14315.0
553600.0,14317.0
553700.0,14320.0
553800.0,14322.0
553900.0,14325.0
554000.0,14328.0
554100.0,14330.0
554200.0,14333.0
554300.0,14335.0
554400.0,14338.0
554500.0,14341.0
554600.0,14343.0
554700.0,14346.0
554800.0,14348.0
554900.0,14351.0
555000.0,14353.0
555100.0,14356.0
555200.0,14359.0
555300.0,14361.0
555400.0,14364.0
555500.0,14366.0
555600.0,14369.0
555700.0,14372.0
555800.0,14374.0
555900.0,14377.0
556000.0,14379.0
556100.0,14382.0
556200.0,14384.0
556300.0,14387.0
556400.0,14390.0
556500.0,14392.0
556600.0,14395.0
556700.0,14397.0
556800.0,14400.0
556900.0,14403.0
557000.0,14405.0
557100.0,14408.0
557200.0,14410.0
557300.0,14413.0
557400.0,14416.0
557500.0,14418.0
557600.0,14421.0
557700.0,14423.0
557800.0,14426.0
557900.0,14428.0
558000.0,14431.0
558100.0,14434.0
558200.0,14436.0
558300.0,14439.0
558400.0,14441.0
558500.0,14444.0
558600.0,14447.0
558700.0,14449.0
558800.0,14452.0
558900.0,14454.0
559000.0,14457.0
559100.0,14459.0
559200.0,14462.0
559300.0,14465.0
559400.0,14467.0
559500.0,14470.0
559600.0,14472.0
559700.0,14475.0
559800.0,14478.0
559900.0,14480.0
560000.0,14483.0
560100.0,14485.0
560200.0,14488.0
560300.0,14491.0
560400.0,14493.0
560500.0,14496.0
560600.0,14498.0
560700.0,14501.0
560800.0,14503.0
560900.0,14506.0
561000.0,14509.0
561100.0,14511.0
561200.0,14514.0
561300.0,14516.0
561400.0,14519.0
561500.0,14522.0
561600.0,14524.0
561700.0,14527.0
561800.0,14529.0
561900.0,14532.0
562000.0,14534.0
562100.0,14537.0
562200.0,14540.0
562300.0,14542.0
562400.0,14545.0
562500.0,14547.0
562600.0,14550.0
562700.0,14553.0
562800.0,14555.0
562900.0,14558.0
563000.0,14560.0
563100.0,14563.0
